timestamp,src_ip,src_country,provider,http_method,uri,status,waf_action,waf_rule_id,user_agent,request_body
2025-11-26T10:04:05Z,34.96.0.3,US,Google Cloud,POST,/products,200,ALLOW,-,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,param1=value1&param2=value2
2025-11-26T10:15:06Z,223.5.1.4,CN,CN_ISP,POST,/upload.php,403,BLOCK,SQLI-942100,python-requests/2.31.0,data=@/etc/passwd
2025-11-26T10:07:42Z,34.96.0.5,US,Google Cloud,POST,/login,200,ALLOW,-,Mozilla/5.0 (iPhone; CPU iPhone OS 16_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,param1=value1&param2=value2
2025-11-26T10:05:01Z,34.96.1.5,US,Google Cloud,GET,/api/v1/orders,200,ALLOW,-,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,
2025-11-26T10:14:57Z,223.5.0.7,CN,CN_ISP,GET,/login?user=admin' OR 1=1--&pass=test,403,BLOCK,LFI-930100,wpscan/3.8.23 (https://wpscan.com/),
2025-11-26T10:03:51Z,104.16.0.2,US,Cloudflare,POST,/login,200,ALLOW,-,Mozilla/5.0 (iPhone; CPU iPhone OS 16_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,param1=value1&param2=value2
2025-11-26T10:01:03Z,34.96.1.1,US,Google Cloud,GET,/api/v1/orders,200,ALLOW,-,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,
2025-11-26T10:13:45Z,223.5.1.5,CN,CN_ISP,GET,"/product?id=1 UNION SELECT username,password FROM users",406,BLOCK,RCE-932100,wpscan/3.8.23 (https://wpscan.com/),
2025-11-26T10:10:27Z,223.5.1.1,CN,CN_ISP,GET,/index.php?page=../../../../etc/passwd,403,BLOCK,LFI-930100,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),
2025-11-26T10:11:03Z,223.5.1.4,CN,CN_ISP,POST,/login?user=admin' OR 1=1--&pass=test,406,BLOCK,SCANNER-913100,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),path=../../../../var/log/auth.log
2025-11-26T10:04:47Z,104.16.4.1,US,Cloudflare,GET,/,200,ALLOW,-,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,
2025-11-26T10:12:33Z,223.5.0.7,CN,CN_ISP,POST,/admin.php?cmd=cat+/etc/shadow,200,ALLOW,-,python-requests/2.31.0,query='; DROP TABLE orders;--
2025-11-26T10:05:43Z,34.96.1.2,US,Google Cloud,GET,/api/v1/profile,302,ALLOW,-,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,
2025-11-26T10:12:42Z,223.5.1.2,CN,CN_ISP,POST,/api/auth?next=javascript:alert(1),406,BLOCK,SQLI-942100,Mozilla/5.0 (compatible; Nmap Scripting Engine; https://nmap.org/book/nse.html),"{""debug"": true, ""cmd"": ""whoami""}"
2025-11-26T10:06:53Z,34.96.1.4,US,Google Cloud,POST,/contact,301,ALLOW,-,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,param1=value1&param2=value2
2025-11-26T10:01:59Z,104.16.0.2,US,Cloudflare,POST,/api/v1/profile,200,ALLOW,-,Mozilla/5.0 (iPhone; CPU iPhone OS 16_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,param1=value1&param2=value2
